timestamp,emotion,AUs
2025-11-24T14:11:41.817Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:41.890Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:45.613Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:45.717Z,sad,"['Upper Lip Raiser', 'Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:45.802Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:45.902Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:46.001Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:46.100Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:46.211Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:46.287Z,angry,"['Upper Lip Raiser', 'Looking Down', 'Blink', 'Lid Tightener', 'Brow Lowerer']"
2025-11-24T14:11:46.914Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:47.008Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:47.108Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:47.293Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:47.385Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:47.463Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lid Tightener']"
2025-11-24T14:11:47.548Z,sad,"['Upper Lip Raiser', 'Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lid Tightener']"
2025-11-24T14:11:47.650Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:47.754Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T14:11:47.845Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:47.939Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:48.011Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:48.096Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:48.196Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T14:11:48.271Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:48.369Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:48.468Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:48.542Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:48.627Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:48.723Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:48.815Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:48.892Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:48.968Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:49.052Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:49.189Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:49.263Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:49.338Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:49.413Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:49.489Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:49.602Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:49.699Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:49.774Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:49.847Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:49.928Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.033Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.122Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.193Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.269Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.350Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:50.424Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.499Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.572Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:50.644Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:50.723Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.795Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.870Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:50.945Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.019Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:51.091Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:51.183Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:51.281Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:51.355Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.429Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.502Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.573Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.648Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.721Z,fear,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.810Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.881Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:51.963Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.057Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.157Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.273Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.348Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.425Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.504Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.580Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.661Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:52.735Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:52.806Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:52.882Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:52.956Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.036Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.111Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.185Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.269Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.346Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.424Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.504Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.583Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.672Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.748Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.822Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.905Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:53.982Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.059Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.134Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.209Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.286Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.357Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.436Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.521Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.605Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.681Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.762Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.836Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:54.912Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.014Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.099Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:55.247Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.322Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.395Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.497Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.572Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.649Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.740Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.843Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:55.931Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.028Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.129Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.234Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.357Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.472Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.547Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.621Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.723Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.815Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:56.930Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:57.025Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:11:57.144Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:57.259Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:11:57.345Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:57.439Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:57.517Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:57.593Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:57.675Z,sad,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lid Tightener']"
2025-11-24T14:11:57.759Z,sad,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lid Tightener']"
2025-11-24T14:11:58.664Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:11:59.640Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:00.652Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:01.598Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:02.638Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:03.622Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:04.632Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:05.468Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:05.557Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:05.651Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:05.734Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:05.824Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Corner Depressor', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:05.907Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:05.989Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:12:06.603Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:07.602Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:08.615Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:09.605Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:10.631Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:11.600Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:12.586Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:13.637Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:14.600Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:15.612Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:16.625Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:17.605Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:18.602Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:19.627Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Corner Depressor', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:20.588Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:21.608Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:22.590Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:23.598Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:24.601Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:25.779Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:32.639Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Corner Depressor', 'Lid Tightener']"
2025-11-24T14:12:35.626Z,sad,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lid Tightener']"
2025-11-24T14:12:37.636Z,sad,"['Upper Lip Raiser', 'Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lip Tightener']"
2025-11-24T14:12:38.627Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:46.288Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:46.383Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:46.475Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:46.575Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:46.679Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:46.772Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:46.862Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:46.959Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:47.057Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:47.150Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:12:47.241Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:47.345Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:47.446Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:12:47.538Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
