timestamp,emotion,AUs
2025-11-24T13:55:27.217Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:27.304Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:27.399Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T13:55:27.494Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:27.584Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:27.680Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:27.779Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:27.872Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:27.966Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.057Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.147Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.244Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.343Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.435Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.527Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.618Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T13:55:28.707Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:28.796Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.888Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:28.977Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.067Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.157Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.249Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.338Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.425Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.515Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.609Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.703Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.796Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.885Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:29.981Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.072Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.169Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.259Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.342Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.424Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.528Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.617Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.711Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.804Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.895Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:30.984Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:31.071Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:31.159Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:31.265Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:31.369Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:31.469Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T13:55:31.571Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:31.664Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T13:55:31.754Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T13:55:31.846Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:31.951Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.055Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.156Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.253Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.350Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.448Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.542Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.632Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.732Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.826Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:32.924Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:33.017Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:33.117Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:33.215Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T13:55:33.309Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:33.398Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:33.489Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:33.582Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:33.676Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T13:55:33.772Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:33.871Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:33.960Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.048Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.135Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.223Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.324Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.415Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.497Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.592Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.683Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.777Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.873Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:34.967Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:35.059Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:35.148Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:35.242Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:35.329Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:35.419Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:35.507Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:35.598Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:35.688Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:35.782Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:35.874Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:35.974Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.084Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.173Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.264Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.352Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.453Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.538Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.631Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.722Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.812Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.906Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:36.996Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.089Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.196Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.283Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.372Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.461Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.560Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.666Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.772Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.877Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:37.997Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:38.091Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:38.182Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:38.272Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:55:38.367Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:38.461Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:38.561Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:38.658Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:38.748Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:38.844Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:38.940Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.036Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.126Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.219Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.318Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.413Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.509Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.608Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.706Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.804Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.897Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:39.983Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.070Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.161Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.247Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.342Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.435Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.545Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.631Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.731Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.826Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:40.921Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.005Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.090Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.180Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.273Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.363Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.451Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T13:55:41.537Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.621Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.704Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.790Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.884Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:41.981Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.073Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.161Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.249Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.349Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.444Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.534Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.623Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.710Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.816Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:42.907Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.000Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.092Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.181Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.269Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.352Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.446Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.531Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.618Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.709Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.802Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.900Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:43.998Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.094Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.190Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.284Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.379Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.469Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.561Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.654Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.748Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.842Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:44.943Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.039Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.135Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.230Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.350Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.447Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.546Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.639Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.726Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.821Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:45.914Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:46.005Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:55:46.098Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
