timestamp,emotion,AUs
2025-11-24T07:15:29.517Z,neutral,"['Looking Down', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T07:15:29.841Z,neutral,"['Lip Corner Puller (Smile)', 'Looking Down', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T07:15:30.167Z,neutral,"['Lip Corner Puller (Smile)', 'Looking Down', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T07:15:30.496Z,neutral,"['Lip Corner Puller (Smile)', 'Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T07:15:30.841Z,happy,"['Lip Corner Puller (Smile)', 'Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T07:15:31.162Z,happy,"['Lip Corner Puller (Smile)', 'Looking Down', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T07:15:31.588Z,happy,"['Lip Corner Puller (Smile)', 'Looking Down', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T07:15:32.610Z,happy,"['Lip Corner Puller (Smile)', 'Brow Outer Raiser', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T07:15:33.611Z,happy,"['Lip Corner Puller (Smile)', 'Looking Down', 'Blink', 'Lip Pressor', 'Lid Tightener', 'Chin Raiser']"
2025-11-24T07:15:34.561Z,neutral,"['Blink', 'Lid Tightener']"
2025-11-24T07:15:35.564Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T07:15:36.579Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:37.599Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:38.595Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:39.614Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:40.573Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:41.580Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:42.571Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:43.565Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:44.587Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:45.284Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:45.584Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:45.862Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:46.133Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:46.409Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:46.698Z,neutral,"['Blink', 'Lid Tightener']"
2025-11-24T07:15:46.975Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:47.251Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:47.542Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:47.812Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:48.077Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:48.347Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:48.608Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:48.872Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:49.145Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:49.406Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:49.688Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:49.972Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:50.272Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:15:50.559Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
