timestamp,emotion,AUs
2025-11-24T13:38:46.619Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:46.718Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:46.812Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T13:38:46.920Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:47.033Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:47.140Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:47.249Z,neutral,"['Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T13:38:47.366Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:47.473Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:47.595Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:47.733Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:47.835Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:47.964Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:48.095Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:48.203Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:48.305Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:48.430Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:48.530Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:48.648Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:48.752Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:48.882Z,neutral,"['Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T13:38:49.040Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:49.139Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:49.255Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:49.372Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:49.493Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:49.646Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:49.770Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:49.886Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:50.042Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:50.203Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:50.340Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:50.462Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:50.596Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:50.756Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:50.927Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:51.079Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:51.245Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:51.398Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:51.557Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:51.701Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:51.849Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:51.998Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:52.137Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:52.279Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:52.409Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:52.552Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:52.705Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:52.852Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:52.998Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:53.146Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:53.298Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:53.435Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:53.533Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:53.653Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:53.802Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:53.906Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:54.023Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:54.148Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:54.258Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:54.352Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:54.466Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:54.568Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:54.661Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:54.761Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:54.854Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:54.955Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.044Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.134Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.221Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.316Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.405Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.499Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.602Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.698Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.793Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.892Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:55.978Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.066Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.160Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.260Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.355Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.465Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.554Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.660Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:56.753Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.853Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:56.955Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:57.070Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:57.175Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:57.267Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:57.362Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:57.449Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:57.539Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:57.669Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:57.770Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:57.866Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:57.976Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:58.073Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:58.188Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:58.282Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:38:58.376Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lid Tightener']"
2025-11-24T13:38:58.494Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:58.615Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:58.703Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:58.815Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:58.927Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.039Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.164Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.280Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.373Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.487Z,sad,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Corner Depressor', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.581Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.702Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.801Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:38:59.917Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:00.018Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:00.132Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:00.240Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:00.345Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:00.440Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:00.531Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T13:39:00.632Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:00.752Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:39:00.845Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:00.938Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:01.038Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:01.139Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:01.234Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:01.329Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:01.442Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:39:01.561Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:01.677Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:01.788Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:01.899Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:02.013Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:02.132Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:02.226Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:02.344Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:02.465Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:02.565Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:02.661Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:03.632Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:04.631Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:05.623Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:06.626Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:07.640Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:08.629Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:39:09.640Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:10.596Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T13:39:11.616Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:12.606Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:13.644Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:14.604Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:15.612Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:16.658Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:17.664Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:18.649Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:19.660Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:20.663Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:21.669Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:22.673Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:23.675Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:24.677Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:25.694Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:26.667Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:39:27.688Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:28.649Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:29.685Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:30.666Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:31.670Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:32.666Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:33.670Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:34.672Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:35.666Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:36.680Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:37.671Z,fear,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:38.676Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:39.674Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:40.693Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:41.693Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:42.673Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:43.673Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:44.655Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:45.668Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:46.692Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:47.672Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:39:48.658Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
